0.00976801011711 , 0.0180708188564
0.0190476197749 , 0.00708180712536
0.00683760689571 , 0.00610500620678
0.00610500620678 , 0.00537240551785
0.698168516159 , 0.00586080597714
0.694017112255 , 0.00537240551785
0.688400506973 , 0.611965835094
0.69084250927 , 0.608791232109
0.69084250927 , 0.610500633717
0.691575109959 , 0.609768033028
0.69084250927 , 0.612454235554
0.686202704906 , 0.610012233257
0.00537240551785 , 0.611233234406
0.00463980482891 , 0.629792451859
0.0051282052882 , 0.00561660574749
0.00634920643643 , 0.00781440827996
0.00757020758465 , 0.00561660574749
0.00586080597714 , 0.00683760689571
0.007326007355 , 0.011233211495
0.694017112255 , 0.00683760689571
0.689865708351 , 0.00463980482891
0.69084250927 , 0.0190476197749
0.689377307892 , 0.0051282052882
0.685714304447 , 0.00634920643643
0.690109908581 , 0.00537240551785
0.687912106514 , 0.0051282052882
0.692307710648 , 0.00586080597714
0.695482313633 , 0.00659340666607
0.694749712944 , 0.00488400505856
0.714529931545 , 0.0107448110357
0.690109908581 , 0.00757020758465
0.692551910877 , 0.00463980482891
0.690109908581 , 0.00659340666607
0.693528711796 , 0.0222222227603
0.692796111107 , 0.00781440827996
0.691086709499 , 0.00586080597714
0.687179505825 , 0.00439560459927
0.702075719833 , 0.00708180712536
0.685958504677 , 0.007326007355
0.688888907433 , 0.00537240551785
0.695482313633 , 0.00610500620678
0.69059830904 , 0.00537240551785
0.703052520752 , 0.00634920643643
0.689621508121 , 0.00488400505856
0.690109908581 , 0.00610500620678
0.694993913174 , 0.00488400505856
0.687667906284 , 0.00561660574749
0.693284511566 , 0.00781440827996
0.689377307892 , 0.00561660574749
0.691819310188 , 0.00634920643643
0.685470104218 , 0.00586080597714
0.693772912025 , 0.00634920643643
0.688888907433 , 0.00610500620678
0.691086709499 , 0.00561660574749
0.688400506973 , 0.00757020758465
0.690109908581 , 0.00830280873924
0.695970714092 , 0.00854700896889
0.696703314781 , 0.00781440827996
0.686935305595 , 0.00634920643643
0.693772912025 , 0.00976801011711
0.696214914322 , 0.00634920643643
0.694749712944 , 0.00537240551785
0.687423706055 , 0.00537240551785
0.693528711796 , 0.00659340666607
0.687667906284 , 0.00708180712536
0.69035410881 , 0.00586080597714
0.695238113403 , 0.00683760689571
0.69059830904 , 0.00708180712536
0.695238113403 , 0.0051282052882
0.694261312485 , 0.00708180712536
0.694749712944 , 0.00586080597714
0.694261312485 , 0.007326007355
0.689133107662 , 0.00463980482891
0.692551910877 , 0.00757020758465
0.695482313633 , 0.00586080597714
0.694993913174 , 0.00561660574749
0.689621508121 , 0.00610500620678
0.694505512714 , 0.00488400505856
0.685225903988 , 0.00708180712536
0.687667906284 , 0.00586080597714
0.684249103069 , 0.0051282052882
0.691330909729 , 0.00659340666607
0.685225903988 , 0.00610500620678
0.688888907433 , 0.00463980482891
0.691575109959 , 0.00561660574749
0.715018332005 , 0.0080586085096
0.694261312485 , 0.00439560459927
0.694749712944 , 0.00415140436962
0.688888907433 , 0.0051282052882
0.691330909729 , 0.00586080597714
0.692063510418 , 0.00634920643643
0.688156306744 , 0.00561660574749
0.709645926952 , 0.00586080597714
0.692796111107 , 0.00659340666607
0.689133107662 , 0.00781440827996
0.695726513863 , 0.007326007355
0.687423706055 , 0.0122100124136
0.690109908581 , 0.00488400505856
0.693040311337 , 0.00659340666607
0.693772912025 , 0.00586080597714
0.692063510418 , 0.00659340666607
0.684249103069 , 0.00683760689571
0.69059830904 , 0.00561660574749
0.696214914322 , 0.007326007355
0.692551910877 , 0.00683760689571
0.694261312485 , 0.00586080597714
0.694261312485 , 0.007326007355
0.692063510418 , 0.00390720413998
0.695726513863 , 0.00586080597714
0.692551910877 , 0.00488400505856
0.685958504677 , 0.00561660574749
0.695482313633 , 0.00537240551785
0.706959724426 , 0.00757020758465
0.694261312485 , 0.00586080597714
0.688400506973 , 0.00634920643643
0.691819310188 , 0.00586080597714
0.696947515011 , 0.00586080597714
0.694017112255 , 0.00708180712536
0.695970714092 , 0.0190476197749
0.684493303299 , 0.00976801011711
0.686935305595 , 0.00683760689571
0.688888907433 , 0.00537240551785
0.692063510418 , 0.00610500620678
0.702319920063 , 0.00439560459927
0.689133107662 , 0.00610500620678
0.692551910877 , 0.00463980482891
0.687667906284 , 0.0197802204639
0.692307710648 , 0.00610500620678
0.69084250927 , 0.00976801011711
0.691086709499 , 0.00757020758465
0.693772912025 , 0.00463980482891
0.693284511566 , 0.00659340666607
0.691330909729 , 0.0168498177081
0.688156306744 , 0.0080586085096
0.68351650238 , 0.00952380988747
0.693284511566 , 0.0117216119543
0.690109908581 , 0.00634920643643
0.695970714092 , 0.00439560459927
0.696214914322 , 0.00683760689571
0.693284511566 , 0.0080586085096
0.696214914322 , 0.00586080597714
0.694505512714 , 0.0175824183971
0.692063510418 , 0.00488400505856
0.687423706055 , 0.00659340666607
0.696703314781 , 0.00488400505856
0.687667906284 , 0.00610500620678
0.699389517307 , 0.00830280873924
0.69059830904 , 0.0102564105764
0.692063510418 , 0.00927960965782
0.691330909729 , 0.00830280873924
0.69059830904 , 0.00927960965782
0.693040311337 , 0.007326007355
0.689621508121 , 0.00976801011711
0.686202704906 , 0.0185592193156
0.691575109959 , 0.00708180712536
0.686202704906 , 0.0100122103468
0.696214914322 , 0.007326007355
0.693772912025 , 0.00659340666607
0.693284511566 , 0.00708180712536
0.6976801157 , 0.0051282052882
0.686691105366 , 0.00610500620678
0.700122117996 , 0.00634920643643
0.687912106514 , 0.00659340666607
0.698412716389 , 0.00757020758465
0.69059830904 , 0.00610500620678
0.69084250927 , 0.00757020758465
0.693772912025 , 0.00463980482891
0.681318700314 , 0.00463980482891
0.692063510418 , 0.00683760689571
0.694261312485 , 0.0080586085096
0.687179505825 , 0.00708180712536
0.69059830904 , 0.00927960965782
0.689377307892 , 0.00561660574749
0.689865708351 , 0.00610500620678
0.699389517307 , 0.010500610806
0.71135532856 , 0.00561660574749
0.695726513863 , 0.0100122103468
0.695726513863 , 0.00610500620678
0.688644707203 , 0.00634920643643
0.694017112255 , 0.00463980482891
0.696214914322 , 0.00634920643643
0.694261312485 , 0.00586080597714
0.688644707203 , 0.00561660574749
0.698656916618 , 0.00781440827996
0.694261312485 , 0.00830280873924
0.687179505825 , 0.00634920643643
0.688156306744 , 0.0051282052882
0.696703314781 , 0.0051282052882
0.691819310188 , 0.00903540942818
0.687912106514 , 0.00586080597714
0.693040311337 , 0.0109890112653
0.694017112255 , 0.00610500620678
0.692796111107 , 0.0051282052882
0.704029321671 , 0.00757020758465
0.692063510418 , 0.00488400505856
0.693284511566 , 0.00415140436962
0.687912106514 , 0.00659340666607
0.711843729019 , 0.00976801011711
0.689133107662 , 0.00708180712536
0.696947515011 , 0.00830280873924
0.687423706055 , 0.00586080597714
0.691575109959 , 0.00757020758465
0.692063510418 , 0.00586080597714
0.690109908581 , 0.00879120919853
0.69743591547 , 0.00683760689571
0.682295501232 , 0.00854700896889
0.682295501232 , 0.00586080597714
0.694505512714 , 0.0100122103468
0.695970714092 , 0.00757020758465
0.689377307892 , 0.00561660574749
0.689621508121 , 0.00903540942818
0.688644707203 , 0.00659340666607
0.696703314781 , 0.00561660574749
0.688644707203 , 0.00610500620678
0.687667906284 , 0.00610500620678
0.694749712944 , 0.00586080597714
0.693040311337 , 0.010500610806
0.691575109959 , 0.00610500620678
0.693040311337 , 0.00586080597714
0.687912106514 , 0.00659340666607
0.693528711796 , 0.00561660574749
0.694017112255 , 0.0158730167896
0.695970714092 , 0.00537240551785
0.69059830904 , 0.00634920643643
0.687423706055 , 0.00757020758465
0.690109908581 , 0.0109890112653
0.689621508121 , 0.00903540942818
0.698412716389 , 0.00537240551785
0.691819310188 , 0.00683760689571
0.689133107662 , 0.00830280873924
0.689133107662 , 0.00757020758465
0.694261312485 , 0.00610500620678
0.69084250927 , 0.007326007355
0.696459114552 , 0.00708180712536
0.698412716389 , 0.00586080597714
0.688156306744 , 0.0080586085096
0.693040311337 , 0.00586080597714
0.68400490284 , 0.00586080597714
0.694505512714 , 0.00634920643643
0.695970714092 , 0.00830280873924
0.692796111107 , 0.00634920643643
0.698412716389 , 0.007326007355
0.695238113403 , 0.00561660574749
0.710622727871 , 0.00634920643643
0.691819310188 , 0.00537240551785
0.688644707203 , 0.0051282052882
0.681807100773 , 0.00586080597714
0.69035410881 , 0.0080586085096
0.687423706055 , 0.00586080597714
0.696459114552 , 0.00586080597714
0.694505512714 , 0.00488400505856
0.693040311337 , 0.00561660574749
0.695726513863 , 0.00708180712536
0.696214914322 , 0.007326007355
0.694505512714 , 0.00634920643643
0.693528711796 , 0.00708180712536
0.692063510418 , 0.00708180712536
0.692796111107 , 0.00537240551785
0.687912106514 , 0.00659340666607
0.691330909729 , 0.00659340666607
0.693772912025 , 0.00586080597714
0.691819310188 , 0.0051282052882
0.698901116848 , 0.00463980482891
0.692796111107 , 0.0214896220714
0.696703314781 , 0.007326007355
0.688644707203 , 0.007326007355
0.689621508121 , 0.00903540942818
0.00659340666607 , 0.00757020758465
0.00903540942818 , 0.608547031879
0.00537240551785 , 0.612942636013
0.688156306744 , 0.606105029583
0.689377307892 , 0.604395627975
0.694505512714 , 0.00586080597714
0.0136752137914 , 0.609768033028
0.00708180712536 , 0.611233234406
0.687912106514 , 0.60830283165
0.689621508121 , 0.00219780229963
0.68351650238 , 0.00854700896889
0.682051301003 , 0.00659340666607
0.0107448110357 , 0.609768033028
0.00634920643643 , 0.611477434635
0.00781440827996 , 0.619536042213
0.00634920643643 , 0.611477434635
0.00634920643643 , 0.610012233257
0.687423706055 , 0.611965835094
0.69719171524 , 0.609768033028
0.699389517307 , 0.591697216034
0.685470104218 , 0.00610500620678
0.694261312485 , 0.00683760689571
0.69084250927 , 0.00634920643643
0.00927960965782 , 0.0107448110357
0.00927960965782 , 0.00830280873924
0.007326007355 , 0.0080586085096
0.010500610806 , 0.007326007355
0.00634920643643 , 0.618803441525
0.00634920643643 , 0.610744833946
0.0173382181674 , 0.611965835094
0.0119658121839 , 0.608791232109
0.699633717537 , 0.611721634865
0.692796111107 , 0.611477434635
0.688400506973 , 0.607081830502
0.687912106514 , 0.60805863142
0.694017112255 , 0.007326007355
0.00952380988747 , 0.610256433487
0.00488400505856 , 0.612454235554
0.00757020758465 , 0.616117238998
0.691086709499 , 0.612698435783
0.689133107662 , 0.00634920643643
0.695726513863 , 0.007326007355
0.692796111107 , 0.0051282052882
0.0080586085096 , 0.00610500620678
0.00561660574749 , 0.0051282052882
0.00683760689571 , 0.608547031879
0.00463980482891 , 0.614163637161
0.010500610806 , 0.604884028435
0.684981703758 , 0.609523832798
0.689133107662 , 0.0051282052882
0.69059830904 , 0.0051282052882
0.689621508121 , 0.00415140436962
0.00561660574749 , 0.00488400505856
0.00683760689571 , 0.60805863142
0.00561660574749 , 0.620024442673
0.00634920643643 , 0.60830283165
0.692063510418 , 0.606837630272
0.686202704906 , 0.609035432339
0.688156306744 , 0.00244200252928
0.696947515011 , 0.00830280873924
0.00561660574749 , 0.00610500620678
0.00610500620678 , 0.0148962149397
0.0195360202342 , 0.60830283165
0.00683760689571 , 0.610500633717
0.0051282052882 , 0.604639828205
0.691575109959 , 0.611233234406
0.688888907433 , 0.607326030731
0.687423706055 , 0.00586080597714
0.6976801157 , 0.00561660574749
0.691086709499 , 0.00439560459927
0.00586080597714 , 0.007326007355
0.00586080597714 , 0.607570230961
0.00537240551785 , 0.610256433487
0.00537240551785 , 0.609035432339
0.69084250927 , 0.610744833946
0.689133107662 , 0.606349229813
0.685470104218 , 0.0122100124136
0.691086709499 , 0.00488400505856
0.688400506973 , 0.00561660574749
0.007326007355 , 0.00757020758465
0.0222222227603 , 0.609035432339
0.0051282052882 , 0.608547031879
0.00586080597714 , 0.60805863142
0.00634920643643 , 0.608547031879
0.678144097328 , 0.609035432339
0.687423706055 , 0.610012233257
0.688888907433 , 0.603418827057
0.68351650238 , 0.60805863142
0.688888907433 , 0.00415140436962
0.689133107662 , 0.00439560459927
0.688156306744 , 0.00244200252928
0.688156306744 , 0.011233211495
0.00683760689571 , 0.00586080597714
0.00561660574749 , 0.00463980482891
0.00659340666607 , 0.00561660574749
0.00439560459927 , 0.608547031879
0.00659340666607 , 0.613919436932
0.00439560459927 , 0.608547031879
0.00561660574749 , 0.615873038769
0.00781440827996 , 0.607570230961
0.689865708351 , 0.607326030731
0.688644707203 , 0.609035432339
0.692307710648 , 0.00586080597714
0.694749712944 , 0.00488400505856
0.681807100773 , 0.00488400505856
0.694749712944 , 0.007326007355
0.010500610806 , 0.00757020758465
0.010500610806 , 0.00781440827996
0.011233211495 , 0.00757020758465
0.00903540942818 , 0.00854700896889
0.00708180712536 , 0.609768033028
0.00708180712536 , 0.619780242443
0.0080586085096 , 0.610500633717
0.692796111107 , 0.603907227516
0.700366318226 , 0.611721634865
0.687179505825 , 0.60830283165
0.689621508121 , 0.609279632568
0.695970714092 , 0.00341880344786
0.692307710648 , 0.00927960965782
0.00830280873924 , 0.0109890112653
0.0102564105764 , 0.00854700896889
0.00952380988747 , 0.00927960965782
0.00781440827996 , 0.00683760689571
0.00610500620678 , 0.60805863142
0.00757020758465 , 0.606593430042
0.00561660574749 , 0.611233234406
0.00976801011711 , 0.630036652088
0.693284511566 , 0.606349229813
0.686691105366 , 0.609035432339
0.678632497787 , 0.607570230961
0.686935305595 , 0.607570230961
0.67667889595 , 0.0249084252864
0.69743591547 , 0.00708180712536
0.692063510418 , 0.00561660574749
0.00781440827996 , 0.0126984128729
0.0178266186267 , 0.00927960965782
0.00854700896889 , 0.00757020758465
0.0136752137914 , 0.00610500620678
0.00854700896889 , 0.607081830502
0.00537240551785 , 0.606349229813
0.00927960965782 , 0.608547031879
0.693772912025 , 0.612454235554
0.685714304447 , 0.603663027287
0.687667906284 , 0.609035432339
0.685225903988 , 0.619780242443
0.680586099625 , 0.00781440827996
0.685714304447 , 0.010500610806
0.6976801157 , 0.00561660574749
0.694993913174 , 0.0136752137914
0.00683760689571 , 0.0170940179378
0.00879120919853 , 0.00781440827996
0.00634920643643 , 0.0080586085096
0.00683760689571 , 0.60805863142
0.00586080597714 , 0.60805863142
0.007326007355 , 0.612698435783
0.00708180712536 , 0.618559241295
0.683028101921 , 0.613431036472
0.683272302151 , 0.603174626827
0.693772912025 , 0.603663027287
0.687179505825 , 0.00244200252928
0.693772912025 , 0.00561660574749
0.704761922359 , 0.00561660574749
0.687423706055 , 0.00781440827996
0.692551910877 , 0.00927960965782
0.00757020758465 , 0.00854700896889
0.007326007355 , 0.00708180712536
0.0080586085096 , 0.0163614172488
0.00879120919853 , 0.615873038769
0.00927960965782 , 0.611233234406
0.00610500620678 , 0.607326030731
0.00781440827996 , 0.606349229813
0.687667906284 , 0.607326030731
0.686202704906 , 0.606593430042
0.69084250927 , 0.601953625679
0.689133107662 , 0.00757020758465
0.688644707203 , 0.00683760689571
0.694993913174 , 0.00610500620678
0.694017112255 , 0.0114774117246
0.00854700896889 , 0.0102564105764
0.0175824183971 , 0.0100122103468
0.00830280873924 , 0.611233234406
0.694505512714 , 0.616849839687
0.686691105366 , 0.607081830502
0.692551910877 , 0.00903540942818
0.700366318226 , 0.00903540942818
0.689377307892 , 0.0080586085096
0.0109890112653 , 0.0126984128729
0.00879120919853 , 0.00830280873924
0.00854700896889 , 0.606105029583
0.00610500620678 , 0.610989034176
0.717460334301 , 0.612210035324
0.686202704906 , 0.607570230961
0.692063510418 , 0.00757020758465
0.692551910877 , 0.00854700896889
0.687667906284 , 0.00683760689571
0.00976801011711 , 0.00952380988747
0.00903540942818 , 0.010500610806
0.00927960965782 , 0.616849839687
0.00659340666607 , 0.610256433487
0.685225903988 , 0.605372428894
0.685470104218 , 0.605372428894
0.686935305595 , 0.610989034176
0.692796111107 , 0.0080586085096
0.688400506973 , 0.00879120919853
0.0107448110357 , 0.0136752137914
0.00757020758465 , 0.00927960965782
0.00781440827996 , 0.611477434635
0.02246642299 , 0.617582440376
0.00586080597714 , 0.611965835094
0.693284511566 , 0.610256433487
0.686446905136 , 0.603418827057
0.689621508121 , 0.00659340666607
0.686935305595 , 0.00683760689571
0.690109908581 , 0.00463980482891
0.00757020758465 , 0.00683760689571
0.00488400505856 , 0.60781443119
0.00586080597714 , 0.617338240147
0.00561660574749 , 0.609279632568
0.699877917767 , 0.609523832798
0.69059830904 , 0.00708180712536
0.695238113403 , 0.00586080597714
0.694505512714 , 0.00683760689571
0.00976801011711 , 0.00781440827996
0.0275946278125 , 0.606837630272
0.00561660574749 , 0.608791232109
0.00659340666607 , 0.608547031879
0.688888907433 , 0.60781443119
0.688644707203 , 0.00610500620678
0.685958504677 , 0.00830280873924
0.688400506973 , 0.00561660574749
0.0117216119543 , 0.00781440827996
0.0102564105764 , 0.00659340666607
0.0124542126432 , 0.604884028435
0.00976801011711 , 0.616117238998
0.00537240551785 , 0.607570230961
0.694505512714 , 0.610989034176
0.7042735219 , 0.611233234406
0.689133107662 , 0.00952380988747
0.689865708351 , 0.00537240551785
0.691086709499 , 0.00634920643643
0.0131868133321 , 0.60781443119
0.00708180712536 , 0.607081830502
0.00586080597714 , 0.609035432339
0.00781440827996 , 0.607081830502
0.694505512714 , 0.594871819019
0.685714304447 , 0.609768033028
0.69035410881 , 0.00757020758465
0.693528711796 , 0.00586080597714
0.00708180712536 , 0.0100122103468
0.00927960965782 , 0.00586080597714
0.00927960965782 , 0.00610500620678
0.00537240551785 , 0.605372428894
0.00683760689571 , 0.60781443119
0.689377307892 , 0.59462761879
0.688400506973 , 0.60805863142
0.693528711796 , 0.00659340666607
0.689621508121 , 0.00879120919853
0.686935305595 , 0.0109890112653
0.00586080597714 , 0.00561660574749
0.00586080597714 , 0.611477434635
0.00439560459927 , 0.610989034176
0.0051282052882 , 0.610012233257
0.688888907433 , 0.618070840836
0.688888907433 , 0.60781443119
0.69084250927 , 0.00561660574749
0.685225903988 , 0.00488400505856
0.688156306744 , 0.00415140436962
0.00854700896889 , 0.0080586085096
0.00708180712536 , 0.007326007355
0.00561660574749 , 0.612698435783
0.00439560459927 , 0.609768033028
0.00561660574749 , 0.609035432339
0.688644707203 , 0.60805863142
0.689621508121 , 0.602930426598
0.691086709499 , 0.0051282052882
0.694261312485 , 0.0051282052882
0.007326007355 , 0.0051282052882
0.00683760689571 , 0.610500633717
0.0051282052882 , 0.606837630272
0.00757020758465 , 0.606349229813
0.00610500620678 , 0.610744833946
0.705494523048 , 0.609523832798
0.693284511566 , 0.60805863142
0.690109908581 , 0.608547031879
0.693772912025 , 0.612210035324
0.685958504677 , 0.60781443119
0.701098918915 , 0.620757043362
0.69084250927 , 0.610012233257
0.691575109959 , 0.610256433487
0.688156306744 , 0.612454235554
0.692063510418 , 0.599023222923
0.688644707203 , 0.607570230961
0.691575109959 , 0.612210035324
0.692307710648 , 0.620024442673
0.691086709499 , 0.610012233257
0.691575109959 , 0.60830283165
0.692796111107 , 0.612210035324
0.693040311337 , 0.610256433487
0.69059830904 , 0.610744833946
0.692063510418 , 0.59438341856
0.692063510418 , 0.616361439228
0.688644707203 , 0.611233234406
0.688644707203 , 0.609035432339
0.693284511566 , 0.610256433487
0.687179505825 , 0.60830283165
0.692307710648 , 0.617338240147
0.691330909729 , 0.612210035324
0.689377307892 , 0.610012233257
0.695238113403 , 0.611477434635
0.696703314781 , 0.610744833946
0.694261312485 , 0.60781443119
0.691330909729 , 0.609768033028
0.691575109959 , 0.610500633717
0.691819310188 , 0.612698435783
0.689865708351 , 0.612454235554
0.687423706055 , 0.609768033028
0.703052520752 , 0.609279632568
0.690109908581 , 0.609279632568
0.691575109959 , 0.605616629124
0.692796111107 , 0.606105029583
0.684981703758 , 0.607570230961
0.691819310188 , 0.610500633717
0.687912106514 , 0.612210035324
0.689621508121 , 0.606349229813
0.69035410881 , 0.610256433487
0.700854718685 , 0.615384638309
0.690109908581 , 0.611477434635
0.692063510418 , 0.610012233257
0.690109908581 , 0.612454235554
0.693040311337 , 0.608791232109
0.69059830904 , 0.612210035324
0.690109908581 , 0.615873038769
0.689377307892 , 0.608547031879
0.691575109959 , 0.624664247036
0.693040311337 , 0.610744833946
0.69059830904 , 0.61514043808
0.69059830904 , 0.606837630272
